A_CO2	A_CH4	tau	decay
0.0041818352126005735	0.00014527752594903606	43.52459221088263	0.0015652548118716713
0.0049434763983003715	0.00010831061542608094	62.7260308306803	0.0018362653789080648
0.014835926032710922	0.00031420794202455195	27.036108577244683	0.0015290197952151014
0.008549852676871908	0.00019335874338306577	23.754418493821973	0.0017409082789941758
0.006182706163748303	0.00017830679075895155	64.31872954217874	0.0015062159190516585
0.03429988939383989	0.0003457253795290141	19.436938277080145	0.001468053975546442
0.004669444823151522	0.00010398347414662542	39.27702016498698	0.0010953507668447547
0.013110386575599686	0.00021258953074342716	91.22424825353977	0.0015485959656092593
0.017942104024541165	0.00019423946604109273	28.617931485111452	0.0016257219244542188
0.010889394542660927	0.00026893451290734835	95.8950111207667	0.0014793653708825817
0.004885126251230021	9.588101374279423e-05	80.81041343259727	0.001091411693751591
0.017250154651318114	0.00020718773965634567	49.112343996025885	0.00183552586732491
0.00703388507074301	7.202536430273848e-05	73.39908052896112	0.0011652979978188896
0.01163018193038142	0.00012265817276078283	39.04154072633583	0.001203212567778014
0.004386144956994831	0.00010709331781363882	65.29365887671531	0.0015386393426655499
0.013694874865148225	0.00025284952006591604	72.47022374019488	0.0012440789428027049
0.009466080589349649	0.0001114831064609882	62.84801166303126	0.001726685549308256
0.0025273901612205885	0.00017643199184018404	69.11957289480983	0.0010689279408529271
0.0216831328374682	0.00022588110690825166	48.04474497074797	0.0012436658699594985
0.013216473356500079	0.00014094877367198464	75.21649645841276	0.0019668463871009394
0.017328589628957794	0.00030167931133100596	47.94715725750296	0.001638041570819099
0.0037091307147636026	0.00015559748433693945	99.61201346410714	0.0016793123349508339
0.005419905989573025	9.180813382364434e-05	56.832320022887245	0.0015899892723550244
0.00657574621877402	0.00034132146997699114	93.77526238261675	0.0015738340931321236
0.014060331803927158	0.0002697636947790876	85.45996275147745	0.0014411609302691184
0.0032655698019164515	0.0001139918573978866	27.689657894807105	0.001010607427284158
0.011205709660187703	0.00015696318774124977	68.82095988754097	0.0011355306730658097
0.00949964129324211	9.629848493824148e-05	73.45836067400595	0.0013479553509110258
0.0038493061343077943	0.00019282069982769307	87.89588222118385	0.001978413554826985
0.020678803844461052	0.00026973140078625065	59.928069929134985	0.0015681564116152374
0.01269608001845428	0.0002358792893229543	53.67968170701838	0.0013362370969809605
0.017145094589012158	0.00033725592534708033	13.890823516948656	0.001976147984483119
0.018806899756754356	0.0002610904022340993	97.97217300630959	0.001913895020284104
0.011837918075044208	0.00024088810519133243	95.80322509836718	0.0011468224934175631
0.010443080079671681	0.0003420754380753769	35.866137052759804	0.0017509926855437071
0.014518698308988076	0.00016963764800296657	51.421471069313434	0.001831096672128036
0.006363056667083318	0.0003408325081839932	23.159619534633563	0.001312133198561738
0.0031607660139752448	0.0002174909794089821	90.15039201704253	0.0012974468961975886
0.02277977313494975	0.000331385005597102	47.13881564248183	0.0013328761302251358
0.009567940540823725	0.00015831570333664006	41.36592702323648	0.001194014459830505
0.005427219725598962	0.0002000675082271149	72.42295815980253	0.0012712063178494401
0.01018678826473933	0.00013663114301855315	96.05781461917128	0.0017450752983327801
0.002734117899028374	4.751039608625305e-05	60.60580676233195	0.0013732262793172485
0.019121126497635935	0.000302488593300718	76.4379215567104	0.0010249510362901767
0.008292456946438202	0.00018488855475705238	13.342768722583767	0.0016089954998750604
0.01528382370754346	0.000173311651644989	52.27861074729754	0.0012381472188703682
0.002613445659239556	2.6369862811811016e-05	48.40309507139929	0.001349409679749117
0.0026941791124635876	3.6426559482743276e-05	79.58020981940453	0.0013398124063180605
0.015581589654999624	0.00021422374484089446	86.52541247671226	0.0015401925683940238
0.008250067233881405	0.0001439608227873306	73.92692070908915	0.0015344047871595867
0.016390004330571493	0.00017492879842150288	14.005277506348268	0.001736865633086687
0.013665674790339167	0.00026531716333259175	23.931821886608013	0.0017689823312190003
0.00731868006357007	0.0003001442563099164	64.59910367838589	0.0016685796182284948
0.02133516308936858	0.00026712433253866456	43.43132290267495	0.0012797154591248881
0.015296212307855266	0.0002948400669802606	58.930719154253495	0.001844090935185577
0.01272846600398062	0.00019436761189719787	48.55683296852526	0.0016403465607909905
0.001632207612757212	0.00024281793349904693	87.28097568875482	0.0013768445584359165
0.01675632572685957	0.00030366369604269497	71.5094659545027	0.0018922080255748587
0.013873419385007838	0.00017101094867208135	77.9071368422272	0.001461005298251065
0.009988599680555993	0.0001518430229293399	26.56877014277027	0.0011622124101637707
0.01691467341414285	0.00018456886195052918	25.74082952584169	0.001098347077873436
0.0035970074168306105	6.388567109813796e-05	32.731032475641896	0.001514964157248582
0.005127893494822434	0.00024252497908739572	48.33630288160256	0.0018217539333884951
0.022122228370084155	0.00030496525993358	12.29355209788686	0.0015506874300509714
0.012691455854310708	0.00023024961301588157	30.672813558809473	0.001079605874222822
0.007009025906860773	0.00014089943535939057	44.45991366661012	0.001527137235436259
0.002632344777423233	0.00028216722309902363	45.77594481941435	0.0011136669058389895
0.007815614669123245	0.00024535460241324096	60.32429166644066	0.0011417396514565848
0.01289730469406424	0.00022955755582997032	98.9668122939504	0.0014813167416423412
0.009701813538533399	0.00026862754984770135	13.246265384416976	0.001305951430710153
0.002156443888593388	8.374238598102884e-05	51.88418656420345	0.0011787583610912609
0.006082393124859036	0.0001536193335698595	95.06355082002192	0.0017069952586070882
0.013421648804396271	0.00033062521915856995	65.04746175292247	0.0019101868406541799
0.013569391928370308	0.00034734826740243785	16.42593394730236	0.0018397836443047747
0.0023944671295232298	5.113352838974205e-05	93.14510610181763	0.0014622748166791492
0.004003420280327152	0.00022530888266860449	80.6214562145983	0.0011281099805428823
0.010244023357046543	0.0002107675204814621	96.22074029716642	0.0012669959923952666
0.022058717404468183	0.0002496828233032335	29.026488915199824	0.0017137052448067975
0.014804025132182229	0.0002429556766398735	16.65836555104771	0.0011324042862253143
0.0168585974450797	0.00021692530338997983	18.21901413127602	0.0019572742303652847
0.005979878832325938	6.0402136439357176e-05	82.09149246316063	0.0011245807276120993
0.0061636836842947585	0.00028908921278683483	27.103460533341305	0.0017948215582381782
0.008091367629947053	0.00012394794582741038	78.94786755302722	0.0016907878525924767
0.01321503141119889	0.0003279906117324486	87.77094708395703	0.0017696209473049627
0.0053054374905599855	5.8244430867086374e-05	79.39864240382097	0.001594134427460679
0.006229041595308056	6.572604675776534e-05	21.77160423696267	0.0019482563996348922
0.012391168642631274	0.0001902070636245395	43.806056978767984	0.0014882806874663092
0.00803116777013283	8.058582583802896e-05	16.72127807602603	0.0011273912588711018
0.010295753590929132	0.00022338089240760755	25.335840271971907	0.0017520646186304336
0.0030399563284537272	0.0002819331076585448	75.66605146154053	0.0013286058930174068
0.01604683674158478	0.0003387246236898115	54.03838941339457	0.0012366605222457912
0.018023959173988024	0.00018229717710657804	89.91109679454057	0.0014122464954369998
0.002616237516202078	4.322544145866369e-05	64.52181207085191	0.001739814233865129
0.02761693176626784	0.0002886407383419761	37.606650414413096	0.0018769548268830105
0.008649705223068665	0.00018705417166121313	36.07347034453829	0.0017832351964473928
0.01765178437159557	0.00034493344176978743	80.83138882525743	0.0012170176333168954
0.009316970641109895	0.00012319558047222903	52.647598581766495	0.001605695533473524
0.006744730048810708	0.00028502702751784015	99.65387827379782	0.0014203832438209228
0.004058702012509812	0.0001867437941500551	78.82720700730398	0.001955839687975018
0.015322995985552241	0.0002634413625275792	36.84383835152324	0.0019207039671370902
0.01947710482556588	0.00022377005646420856	47.36381693175389	0.0014678205079276538
0.01123072376416074	0.00011524704783801899	93.40792669242792	0.001081289754798664
0.012704052096773982	0.00023805676918947294	33.02548713434332	0.0018540599809891926
0.020994222364326857	0.0002403375668753838	59.3708893223772	0.0010668682451671079
0.010030255191623467	0.00025903149837230643	86.03130544719836	0.0018417468153938735
0.012594589132728182	0.00013099955587434834	26.38748364331337	0.0019416784670085179
0.008483738413773801	0.0002512418951951236	61.35395938792794	0.001743468113908654
0.006882990821097263	0.00023944802177847701	93.25714007275539	0.0015116586129326182
0.008876694805300836	0.0002815435827498844	69.50849886725537	0.0014253772912550119
0.004628437254432184	0.00014845016396948678	43.37092408500275	0.001633076216683907
0.016575511169545087	0.0002216027353592502	18.369792210467196	0.001998006631501589
0.018460082308881864	0.00034793889854377633	60.53875641626172	0.001878870969942818
0.00975015241037135	0.00018284502384356973	54.33463653475867	0.001166078147549845
0.022863231628395632	0.00028379309875634946	49.28850105128606	0.0015633400486988708
0.0021413520513393933	0.00015603925344926195	71.1144945014838	0.0011726572863572451
0.0021143536831726424	0.0001140765541855063	44.042534324296945	0.0012770081922835023
0.0024663404220907417	2.7768906357686544e-05	55.68371738162928	0.001309438181069937
0.011534518009687045	0.00013364359677267798	42.54326589985921	0.0012685599498917664
0.019144851242411873	0.00021124881394911992	62.319925906916794	0.0012503444822616568
0.004358420805913125	5.623327940858348e-05	69.91061078415954	0.0011648021901527407
0.011178021063799528	0.00012224738566352534	14.657798766049646	0.001354332150841152
0.008692187617837402	0.0002781510330050295	68.32214844483775	0.0011406003238648363
0.009393172759928535	0.0001612921026220021	67.92399446984788	0.0011731248923866776
0.005512095443307626	7.240905941862537e-05	15.765765625050784	0.001987146015623853
0.01682441904426573	0.0001781148535433059	14.185915816951677	0.0010963677974998851
0.003829446441649213	0.00018943697029973958	98.387859534827	0.0014700761255005015
0.016107979969670207	0.00022284741049354001	98.67295076267983	0.0015702353327714381
0.0020515649517191745	6.015659340547961e-05	92.03891930249371	0.001901759773723851
0.004465420673961082	0.0001863616311537252	63.346797243126794	0.001391414038625904
0.002052817373765909	0.0001330055887530098	46.37655495849224	0.0018631394300807056
0.0015914800265257542	5.8617447608848e-05	92.67974830283237	0.0017372024891643193
0.0026602783379395243	3.4820472764895945e-05	70.46266682590922	0.0013278460364174224
0.002005178690427685	0.00029912931270117027	98.1160389295828	0.001082019178854467
0.012002501160771284	0.0001792730808441017	36.47883358234936	0.0016527293678477292
0.005189298714697135	5.303601156580892e-05	57.65030335642966	0.0012554992338509197
0.0032417915055101	0.00019711808651014443	43.660716219502476	0.001576000578090776
0.01693892574525911	0.0001887198651836767	22.889128251283164	0.001883167879924718
0.0111882907932661	0.00014687833356066642	57.13106088859833	0.0013702511792203329
0.00808820815744603	0.00030325297246822693	65.35962720824173	0.0019638560913039214
0.010027970063873081	0.0002833273276207896	30.326182703015082	0.001330466159986726
0.015029911740772004	0.00024458204558552393	69.84995331302508	0.0010355636833403058
0.0032270751827400477	0.0002867481549609048	68.26129681541808	0.0012961768726825838
0.009171776903358558	0.00010016147204104002	96.4816519530318	0.0015866055184820612
0.00526865421550933	0.00010647246633382983	24.15229039770098	0.0014324958213956093
0.014608100567313015	0.00027290449312440576	50.57929806867694	0.001789914017649889
0.0076811578759156205	0.0003162803821861057	67.34592031394737	0.0015846014933765258
0.021419146764987965	0.0003139133481723512	47.83118141568757	0.0011905512704927987
0.02446265478982653	0.00034222247137232165	12.702196391875443	0.001341127141041226
0.016721938931851796	0.00017074492870678893	83.02095335088144	0.0018587109164183617
0.004444823821039867	0.0001471674169787247	94.01041821083587	0.0011111714530751611
0.014791363513578445	0.00023303096355990088	96.21554867765687	0.001662398441547544
0.017421281649346518	0.00018909153721718335	65.67232095214166	0.001552242089681267
0.004508257683086058	0.00021958918415691735	86.46531674672286	0.0012397293032385048
0.020663963456837887	0.0002985529851296881	66.46923143766574	0.0017313233476174905
0.0031434960327957266	7.318153348034141e-05	58.96987624343587	0.0018905300440597126
0.012504447754990185	0.00018104191573909347	65.6146461977035	0.0017957848217253713
0.01462395277379926	0.0003271535345867421	10.388842569171194	0.0010717859077106634
0.014860118083731116	0.00030402962504572214	55.50195393691551	0.001561823861700827
0.014699188833872563	0.00024498750415868556	16.09116425167624	0.0013726392413134817
0.003279622510978144	0.0001057584943280093	70.54616735404106	0.001575389514932658
0.01725927736131021	0.0002089379557459586	81.91633000411724	0.0014029001689428232
0.0026169163925331648	0.00010686078901104226	85.27423876693207	0.0018878780310357904
0.005702393697863303	6.958354768492111e-05	44.57621720275858	0.001447473939473114
0.010447420088389127	0.00018338498046499896	43.623886153223246	0.0016556760633310622
0.001735635136788162	3.190386727411081e-05	94.70744281310998	0.0017168296588063415
0.016297698167762942	0.0002825104625540621	83.39556951313564	0.0018200291152714542
0.013558214295662549	0.0003226648414916513	19.937372256747558	0.0010548719473894522
0.0054058669343082155	5.753430917036865e-05	86.94070448688036	0.001116133855393669
0.011111869228102273	0.0001499580512508805	94.293219756037	0.0017615684809963127
0.0019942085132616015	0.0002680848984068938	50.14604983423087	0.0010926085080204693
0.0043340750327207555	0.00016757150433205088	25.45113560079753	0.0013696542691942373
0.006439031566141008	0.00011502782247879519	97.28505436308275	0.0013342768861978546
0.007149988444598443	0.00033394705674932954	74.56935948304827	0.0010642444604575265
0.01596322592818757	0.0002912388914401459	69.67652456263374	0.0014084026054709262
0.021358121638672824	0.00030068212416329014	46.904903209808026	0.0012276075152657352
0.006286619233280176	0.0002903031476415849	47.619584308104095	0.0016569614580006766
0.0037492215949797504	0.00012948869287529715	64.08761208065145	0.0016502565400387777
0.0036372267147934284	0.00027775121805597065	73.85808183036784	0.0019469945268911653
0.01229202558314695	0.00034682755653730633	99.29091127421958	0.001413626939412442
0.002990321627518928	0.00027578808379201224	44.00554705186736	0.0012862250920966187
0.0127172890650634	0.00015533759410592423	90.46311256418664	0.001360036420087778
0.00429264610602371	6.603621284045987e-05	77.53651545751286	0.0019741218525753446
0.0036912407283471887	0.0001449456239035819	66.35701333879841	0.0017585182364486377
0.016089077710685847	0.0003255260709392519	50.985350971255535	0.0017095750206143339
0.014830716947298801	0.0003246980094404976	72.62934408251391	0.0012782052494415825
0.006442287278708239	8.164330497424504e-05	57.85265830434311	0.0012131256657436653
0.007419843497663312	0.00012100304446911914	32.54826918567866	0.0012903098732304215
0.010254183937224475	0.00015495276754812963	22.47609393929126	0.0015123812852218302
0.016409297781529733	0.00030224301275295727	35.692997419541584	0.0012207856735971451
0.005593917367891381	8.779591873697582e-05	58.2090273029743	0.001509903189850695
0.001453320011372048	0.0002407223020190914	82.5571927357744	0.0010490255828768912
0.013285039146264865	0.0001433984323809021	98.57157318219329	0.0011613657655660332
0.03170222022287915	0.0003212934340384031	27.54676910025934	0.0013954653992487107
0.006968308490662343	0.00013989403944116954	31.956364069404206	0.0018612942029963705
0.003975643799940841	0.00031120004851003407	59.22461580964144	0.0017761652923356732
0.009642040357063144	0.00011113813462798819	70.12758296279091	0.0019404325518864508
0.013073979169052643	0.00031525561641283117	48.76425574283437	0.0019020356268051085
0.003270919210019739	0.0002718451169662296	71.76629404950387	0.0019671699808208407
0.01927798895227431	0.00025213366741712426	98.835095588385	0.001926873064743209
0.007808898739360083	0.00032533447026401245	91.13108539644281	0.0019471010784236796
0.012909118695152625	0.0003342370563299453	93.8447643842484	0.0011929102467647488
0.005738199277390286	6.676804016605728e-05	12.685822899281426	0.001880794180206987
0.010727420097972857	0.00013776564056310842	96.62358198913408	0.0016730638230683598
0.02211507888376341	0.00030809963745196957	48.69557941206249	0.0010148463981674623
0.028566124766338245	0.0003325936577580286	28.038828725676666	0.0017640875512037043
0.019050062723597466	0.00023316716355072228	56.51183194735514	0.0018641994163793262
0.003541829267277383	0.00016032619347807446	38.714604120369486	0.0015316520992242435
0.013251284210682071	0.00030572318415430827	26.520594259089176	0.0010270543063481755
0.0018557969998222832	6.175793710735378e-05	77.09135709770463	0.001472817191229569
0.011473628101024128	0.00013827455169496567	66.77480142625485	0.0010310633303081348
0.008130871884182158	9.870351379663692e-05	99.86521170678712	0.0010254804504018903
0.02018015709461031	0.000261796599538677	18.09398568207687	0.0013104070433688504
0.004864707423805177	9.410321294672211e-05	70.29542498842463	0.001340018612898747
0.013408917082298915	0.00024981961753191317	97.31964186571835	0.0016575718301364913
0.013999524400002223	0.00018990888213870916	13.09320411014153	0.001916652326365164
0.009610471245535119	0.00016311156957587119	90.6435471733744	0.0013516290876784583
0.015456312135455754	0.0001838038781931964	83.21448139167316	0.0010772634269068844
0.005921243208761707	0.00021460673165178367	94.1729316541497	0.0014188688448308153
0.002777840480774409	0.00014238687950585333	34.14274571798272	0.0010421053121131322
0.00400225940213757	0.0001252223537520758	22.15395580064296	0.001411845576911978
0.009346511904459636	0.0001024298751758149	68.9253913268086	0.0013336916667960473
0.015202112146941024	0.0002597129185047512	25.056547462312825	0.0018599300683685232
0.008347574052769355	0.00012567404819360895	92.19268088839428	0.0018571849269037812
0.009460097234720004	0.00019740101059190243	81.61833222359071	0.0018816391894385825
0.0026195718122736258	4.350105525659428e-05	61.08471459798262	0.0017637590728835856
0.019825005043709792	0.00031997329209748203	66.22544761028686	0.0019068691096691495
0.012286880042697646	0.0001679969920261953	15.186765444279313	0.0016807640027373795
0.0055209074289810645	0.00020552379886189936	84.38518613324901	0.0016023570015766592
0.009876135575140386	0.0002939003979233066	35.14478351637432	0.0015711102205334601
0.009188424001499261	0.00011547090649414539	43.07851617480342	0.0014459188459995762
0.004444959628563295	0.00028693775178468384	39.56551169198188	0.001269592637612137
0.01360064698918761	0.00015159226468087648	25.854704826307056	0.0019218913428967377
0.014553661325223401	0.00018007037830715373	28.91369468194987	0.0010280051757863792
0.0039351560152550355	0.0002750992581256458	19.884718002360458	0.0019038048144701812
0.011129662676621816	0.00031839724020217683	32.91374083523432	0.0012951658791079978
0.0025830705206586852	0.00024861474680512027	53.63420839780788	0.0016321880117984894
0.015470562970059052	0.0001960094830375413	65.96739501357794	0.0019153222913855456
0.003571966832644799	7.860001282793868e-05	72.8851413372889	0.0011310354811138608
0.0199748844336152	0.00021657381460303397	18.691073596608184	0.0011757469652500703
0.006872091339380758	0.00020761757122330206	79.08595137871987	0.0016741648742089194
0.0065712638915401324	0.000138178536036273	88.698594937415	0.0011670059222275476
0.006967601507198499	8.874562021772197e-05	25.59276317794331	0.0010506284567915938
0.004074933988590237	0.00020800163417768685	30.547863824093607	0.0015490170128284642
0.01901096726803332	0.00023448344513300582	91.08119908022991	0.0019445317685943065
0.006325255194683696	0.00014967697240724713	17.878255470058342	0.0017597105702924919
0.004167305343480571	0.00012177339236096003	70.01784657135494	0.0014760562016318964
0.011323665238887646	0.0001911436055786544	78.59379960545425	0.0011536008046973422
0.0044265873630067246	0.0001667680854996495	67.7934102591953	0.001193151619245939
0.02653411010365067	0.00030000281776385897	40.16193188144656	0.0011966941997712615
0.007651072943476654	0.00029534161125954175	31.048453606734	0.001629219161645481
0.009645890354276366	0.0001753323525116462	37.770289952636745	0.0012161233218612483
0.01247518163119656	0.0001994667778845423	39.08615446505273	0.001617250647138301
0.009922754609193462	0.000148339933073692	39.678549532357415	0.0016944971250630197
0.009167755741808902	0.00018252190092123304	15.63444083462069	0.00132521310861855
0.0064718290287610215	0.00015339611348181697	83.10371291040683	0.001143322028147455
0.0026444479785591624	4.461589972048278e-05	55.55842909672756	0.0018340393737143713
0.018856572976110937	0.00033642792760114724	24.94142332615468	0.0013906479493257609
0.005737936809011503	0.00019853886286920307	86.95120341278232	0.0019179061921759922
0.0046828811225949445	6.750231672486074e-05	60.82443538205261	0.0011562122071493612
0.015583413489906434	0.0002563854687750967	23.445427344380604	0.0015833415192316068
0.005167934299756675	0.0002847116867141001	40.490185789796286	0.0010472880821894115
0.002825468991471727	0.0001645314942734116	40.68503110389628	0.0010006517241165386
0.012414909952637738	0.00032380949643540775	91.68432073881716	0.0011080548517123292
0.0019210047819193552	0.0002249651000446448	82.33681486454361	0.0018481333911678464
0.01862302210913579	0.00027693886024190815	91.88056676886119	0.0019564687072451815
0.014674559341420194	0.0002149364620873817	94.48923283252596	0.0011189728178665024
0.009753468878844445	0.0001464385942607814	59.62279956813908	0.0013262560052773051
0.009865749983742195	0.00023525811450082924	36.68954209829889	0.0011983595607878963
0.017151555149712693	0.00020655806004369495	71.57694228659027	0.0015556504363885481
0.020535749371117778	0.0002975270645637808	25.824777876335546	0.0018667882278365338
0.007522986752348426	0.0002802591623857655	20.61358259192336	0.0018980101769307952
0.0039575695600366475	0.0003043949356924765	77.24554708639684	0.001097419759783257
0.005139198343114799	0.0003487654899173573	34.58060424367039	0.0017673615324722354
0.007392599342842403	0.00025251766510412115	29.93973465233871	0.0017116539361770953
0.00980702169715954	0.0001037562402377937	26.7542136863405	0.0010206697987044022
0.009818929933195704	0.00022900882072557702	27.27300297997675	0.001103234975594822
0.021621621500385765	0.0002462263483961774	10.477998869279233	0.0012670902033772669
0.005053560102365205	0.00022263248596781133	92.38388082673215	0.0016728649202077824
0.004852712948104362	7.369058487883072e-05	60.24856706900049	0.0014219259294472614
0.005074022979696591	0.0003175609280551045	20.16219596647211	0.0013817776320721033
0.020436842686225053	0.00034974741185464823	28.15866441307138	0.0013531702500898751
0.003179076172412939	3.864145662703723e-05	40.10746996149968	0.0010325008057745777
0.005616891986187068	8.482448999322361e-05	46.58573686767284	0.0015594713424618917
0.0051599784239914626	0.00025012924485331875	37.98353346980624	0.001501484312561478
0.01349777574827708	0.0001543468040023757	56.153720401271016	0.0010057830838771941
0.014720474787235106	0.00019155980683605194	63.78112489050996	0.0016002307574187018
