A_CO2	A_CH4	tau	decay
0.012052703768594816	0.0020087839614324693	54.54839468944207	0.0010468908560032342
0.007811520141705608	0.0013019200236176014	77.69828646205073	0.0012067673592580336
0.010098434605849126	0.0016830724343081876	89.235458576137	0.001240132261046224
0.008400517660330524	0.001400086276721754	11.132868558765368	0.001922625815956593
0.007318714124711102	0.0012197856874518504	42.701326207697804	0.0016831325093682478
0.005727971732624978	0.0009546619554374964	23.38769443933438	0.0014787633376370025
0.02156723062157355	0.003594538436928925	39.44650881129185	0.0014628947219201458
0.016788736190290688	0.0027981226983817813	50.08650097026192	0.0012338538267558073
0.004658146398952907	0.0007763577331588178	98.08206987934683	0.0011238561280670289
0.003754594282479083	0.0006257657137465138	51.02510214495382	0.001849715279917662
0.006345429245027411	0.0010575715408379018	75.59960589427013	0.0016179788519836637
0.023149032021657148	0.003858172003609525	37.70428226761577	0.001128946618067373
0.01285283468887306	0.0021421391148121766	24.698735692588045	0.0018346063695431681
0.019858226260915733	0.0033097043768192886	41.5675551181751	0.0018984287673482572
0.014100120546858982	0.0023500200911431637	27.450849528738665	0.0017051665414462116
0.020923123010538676	0.0034871871684231124	41.146764231788374	0.00149490088685842
0.005320145263782659	0.0008866908772971098	84.34876121704652	0.0010610204293194133
0.01687524631417275	0.002812541052362125	83.45984702133057	0.0014253575167240044
0.01255635659660368	0.002092726099433947	57.95789030124281	0.0017724639319640525
0.014524373093939955	0.0024207288489899925	28.012818507028967	0.0013465372006344065
0.0026292951283533404	0.00043821585472555676	79.96243930558866	0.0011547335366824992
0.01877429613710972	0.003129049356184953	27.686991045337866	0.001157583110631405
0.013259836896575984	0.0022099728160959974	26.976923937089637	0.0019116336075501738
0.014371132773423861	0.0023951887955706436	57.344602786595615	0.0016030836519804617
0.004057755873650048	0.0006762926456083413	84.13044749154957	0.00142046456521017
0.012793013147047498	0.0021321688578412497	32.98126713934959	0.001027195608172053
0.02601952533119878	0.004336587555199796	22.131783586618685	0.0018093052018711814
0.005584690944689365	0.000930781824114894	58.85811074464286	0.001654385620259458
0.008334479962671906	0.001389079993778651	55.92468559345558	0.0018949155067811765
0.025590197594698435	0.004265032932449739	10.617633286296599	0.001180041119754091
0.011389776569333746	0.0018982960948889576	34.87656861959803	0.0017282173758953704
0.022154362988773005	0.0036923938314621678	47.52144557221921	0.0015473838342999757
0.013571651393445997	0.002261941898907666	26.87296314020382	0.0017262360766099934
0.01793182223975421	0.002988637039959035	53.5492239770349	0.0019718828964341
0.01430548048247224	0.0023842467470787066	60.429589172802224	0.001389666362241672
0.012606193286494921	0.0021010322144158202	78.24137210676365	0.0013567294650590899
0.009069348911529041	0.001511558151921507	79.81170040178162	0.001481842388351375
0.005073583740627632	0.0008455972901046053	49.06574852829618	0.0017485620959628012
0.006524842024696398	0.001087473670782733	67.71432828621903	0.0018034470069347472
0.012419692290348781	0.00206994871505813	66.80977286554815	0.0011145206304358755
0.01299102647395276	0.0021651710789921267	95.23120316095681	0.0019942822397639964
0.025987293341509905	0.004331215556918317	17.999336928050464	0.0015731494663208093
0.012242117542074235	0.002040352923679039	86.48902704894985	0.0012784117420000308
0.011472318446324705	0.001912053074387451	10.898892758270026	0.0011295456820381582
0.011760126912953297	0.001960021152158883	97.09341768771904	0.0010905414519182014
0.004738795708061065	0.0007897992846768442	94.59004704301034	0.0015490029653421624
0.017052679882405407	0.002842113313734234	81.19008057425732	0.0016303343152638935
0.017727271687087688	0.0029545452811812816	17.101860334571427	0.0017441029666011034
0.005474231513165082	0.000912371918860847	62.53832547477629	0.0012738569781248334
0.014888415649571659	0.002481402608261943	13.94216161955084	0.0011920893617728692
0.02294760887045782	0.003824601478409637	38.52674535605547	0.0016889945701658712
0.02738913106519912	0.0045648551775331865	18.675466734011703	0.0018081985181891405
0.015512178350253375	0.0025853630583755624	89.84355320413692	0.0012039427680598468
0.0022207744578784955	0.0003701290763130826	91.63649841128449	0.0017462278916008957
0.018838999799224564	0.003139833299870761	42.234581780321015	0.001275959848700453
0.004951752514599287	0.0008252920857665478	58.543298933988126	0.0019301488689002382
0.011112324893090077	0.0018520541488483463	81.48610857724468	0.0012620197952151013
0.021385294094441606	0.0035642156824069347	22.865094971650784	0.0016673836910300725
0.021082377710383127	0.0035137296183971878	14.420426885976987	0.0010942904217148995
0.004277912112069804	0.000712985352011634	45.27174510947582	0.0010778164667711197
0.022603635178934142	0.0037672725298223573	19.938482816503722	0.001857854869745335
0.01025295593746839	0.001708825989578065	78.43156901602794	0.0019140594055903045
0.010691566366767118	0.0017819277277945197	24.264248253539776	0.0010295959656092593
0.02490980883000353	0.004151634805000588	22.902883379432357	0.0016365881891034144
0.0054906672476001395	0.0009151112079333567	31.580413432597275	0.001523411693751591
0.016804435484110113	0.002800739247351685	19.429696641861618	0.001076427542066878
0.008984507044638554	0.0014974178407730924	42.06681980370007	0.0014363520515177988
0.019449710524002194	0.0032416184206670324	62.89154072633583	0.001411212567778014
0.015053447673834612	0.002508907945639102	99.51117236243381	0.001282373987519059
0.014183942580637068	0.002363990430106178	32.27385346798539	0.001596263294311518
0.019470010323501822	0.003245001720583637	44.74710485224343	0.0014974963670748168
0.007705309367397856	0.0012842182278996427	87.44552725181343	0.0016118841432756648
0.02701206379694246	0.004502010632823743	17.25992829635486	0.0014848270055548085
0.01227718182570025	0.0020461969709500414	16.683157668994742	0.00199298531715644
0.008553579904250203	0.001425596650708367	86.2429106778783	0.0019666277384268087
0.027041929258174897	0.004506988209695816	17.32592436328494	0.0013718803274441352
0.011841039220379103	0.0019735065367298505	73.42201346410712	0.0011223123349508339
0.02170080673131468	0.0036168011218857795	46.685094247435266	0.001738359111365414
0.015862715717408146	0.0026437859529013577	20.691184810725797	0.0018074749116970329
0.007034160590437155	0.0011723600984061926	81.62506838189111	0.0017941636957094498
0.015916256475895355	0.002652709412649226	76.67725637002881	0.0010745517543867458
0.0027615968230301894	0.00046026613717169824	63.722795564471845	0.0012612446698272053
0.01336050485577595	0.0022267508092959918	63.23776057592287	0.001964849327026187
0.0019973294144489916	0.00033288823574149863	81.4337146602717	0.0014835098024575985
0.020060959202915108	0.0033434932004858513	24.625603902173438	0.001050915884665443
0.02102404281246752	0.0035040071354112533	32.514077045371366	0.0012253624112995216
0.013184960125234381	0.0021974933542057303	27.157005245356064	0.0017984604725647382
0.00644653090319262	0.0010744218171987701	52.49399690140415	0.001979517427491413
0.009005631368879326	0.0015009385614798878	25.133318603480696	0.0011094952085170964
0.016092474343916825	0.0026820790573194708	67.46510647373216	0.0016064685889589955
0.02233878294563034	0.0037231304909383896	16.824024407580673	0.0011536611443643905
0.015009922520243937	0.0025016537533739894	62.37776591813813	0.001853072539541496
0.018660122505801194	0.0031100204176335326	11.05232184348213	0.0012474015228084423
0.017558806166908237	0.002926467694484706	26.71497801040593	0.001559296966534301
0.018288346094348866	0.0030480576823914774	66.09147106931343	0.001903096672128036
0.006674901557411964	0.001112483592901994	93.79331098988057	0.0019402179948292619
0.0019275297618860589	0.00032125496031434317	62.00973063359347	0.0014792675864970062
0.007045555532317895	0.0011742592553863158	66.99250148158583	0.001841653507138687
0.0142432174509661	0.0023738695751610167	90.36631477357429	0.0011052226568724708
0.020633585200054545	0.003438930866675758	27.512958159802533	0.00195720631784944
0.010381065401476527	0.0017301775669127544	12.453451167837114	0.0019901991284078935
0.013635702461689683	0.0022726170769482804	96.28889183646028	0.001788378102226625
0.003549051883916844	0.000591508647319474	17.557335343978423	0.0010915986444424467
0.012129265675643333	0.002021544279273889	63.57955484720297	0.0011357623416366393
0.023445901300064756	0.003907650216677459	14.648677171893144	0.0016201466553288561
0.0021280779932453487	0.0003546796655408915	91.39687117742052	0.0014446030599322523
0.011668717136154992	0.0019447861893591653	42.50020981940453	0.0019298124063180605
0.01408525249283225	0.0023475420821387084	47.13922657553089	0.0012862823608523585
0.014818689538295021	0.002469781589715837	70.64768608497732	0.001362425128070377
0.018539564129012535	0.0030899273548354225	67.89692070908914	0.0015524047871595867
0.01190410221903757	0.001984017036506262	82.0076231115743	0.0015125030834038696
0.012705939276797206	0.0021176565461328675	14.917115938312078	0.0017959328333311522
0.018269147555501245	0.003044857925916874	41.31840980971001	0.0014875467200835
0.007922684682978777	0.0013204474471631296	91.5091036783859	0.0014575796182284947
0.014274080954269616	0.0023790134923782694	74.19232331905826	0.001434459143363055
0.0038763784176413076	0.0006460630696068846	26.298184166701937	0.0011304704579447149
0.008011066342774858	0.0013351777237958096	12.2282765144536	0.0014306775076528312
0.00380138079855179	0.0006335634664252983	46.101311707123834	0.00100471675306675
0.01643112053104802	0.0027385200885080034	44.21872230173728	0.0015442161758906243
0.02178738276414752	0.0036312304606912534	33.26713684222719	0.001176005298251065
0.002807123166860056	0.0004678538611433427	27.20668254011939	0.001506097446030781
0.007194799804831165	0.0011991333008051941	53.14123700860924	0.0013400446505718122
0.023613912600296043	0.003935652100049341	33.091032475641896	0.001816964157248582
0.017851565975158277	0.002975260995859713	32.67072975842829	0.0011409589209066952
0.021633479234795118	0.0036055798724658533	26.014102260947347	0.0015435448821575883
0.013225823673266687	0.0022043039455444478	77.20186870458744	0.0010839490395174252
0.011037042590241394	0.0018395070983735658	35.70539460598091	0.0016149394715491735
0.0023294979722713375	0.0003882496620452229	85.04136815126277	0.0018556979284312164
0.02348455566690478	0.003914092611150797	19.23250513302378	0.0015949983392923254
0.018430530135168537	0.0030717550225280894	34.40235118926332	0.0015769987669374882
0.01001953356507096	0.0016699222608451598	46.49594481941435	0.0010566669058389895
0.00965056983396612	0.0016084283056610198	83.99974769762261	0.0019411587962937852
0.004614283619885397	0.0007690472699808994	40.628506747810704	0.0018157717471245366
0.004936235502835546	0.0008227059171392577	16.216265384416975	0.0015959514307101533
0.007646744588469855	0.0012744574314116424	61.827561516552535	0.0017490811768064694
0.014058068319109602	0.002343011386518267	46.57418656420345	0.0011397583610912609
0.011952415880663588	0.0019920693134439314	48.19688241555105	0.0018001505646669104
0.018588187297618217	0.003098031216269703	28.380435635067823	0.0017411445084582096
0.0036132620176805145	0.0006022103362800858	80.47730856871875	0.0019385455425697013
0.016191509251960168	0.0026985848753266943	67.5113815419744	0.0011936384639213609
0.007944451277335767	0.0013240752128892946	76.48134407939544	0.0016132007864777583
0.016933580551150143	0.0028222634251916902	84.32052798742971	0.0019275859739062108
0.010475082655689366	0.001745847109281561	11.252970244622768	0.0010409701652299003
0.01182581831563171	0.001970969719271952	29.078286926696425	0.0016078345122424182
0.011683282641997453	0.0019472137736662421	87.87627178878847	0.0010182614196135426
0.005095595440965056	0.0008492659068275093	40.339898248859406	0.0018144061694519715
0.008042160301943714	0.0013403600503239523	94.767065320469	0.0011833069045730704
0.019515416985684285	0.0032525694976140475	50.36434365685761	0.0011560082255240712
0.017028893798474568	0.002838148966412428	54.27850781782922	0.0013330069154180696
0.019690007070895445	0.003281667845149241	18.628578102203335	0.0014461026978002459
0.0016623419548055492	0.00027705699246759153	70.99717019440945	0.0014013892298667646
0.012906831167737626	0.002151138527956271	57.57434501499466	0.0013853223792364001
0.009722267104680042	0.0016203778507800069	18.948975598421256	0.0013862415777628153
0.015200939447486185	0.0025334899079143642	83.31226548508893	0.0010104854169481145
0.01082766954823456	0.0018046115913724265	20.998357429932064	0.001548479769932954
0.020569189022095445	0.003428198170349241	20.431533523321953	0.0014961103435783248
0.01815803230813893	0.0030263387180231548	18.03856765616117	0.001332850625843632
0.014751018934817166	0.002458503155802861	77.30394024143602	0.0012458004580071006
0.02131195510358151	0.0035519925172635847	14.363468246183551	0.0010092582835894803
0.017643850417950812	0.0029406417363251353	30.061012377055533	0.0013497956026329186
0.015525294590324647	0.002587549098387441	37.98791739148763	0.0017270207753662928
0.014448505665970578	0.002408084277661763	36.84526187196783	0.001126112428911512
0.004033542307964023	0.0006722570513273372	34.09127807602603	0.0016453912588711016
0.0221335040414536	0.0036889173402422665	36.24453037156662	0.0015298688913069737
0.021556183905235306	0.0035926973175392177	22.628389413394572	0.001916660522245791
0.005290695192615821	0.0008817825321026368	75.22807629291773	0.0015099010754948952
0.005163532129080493	0.0008605886881800822	43.76070675532739	0.0019347218866431286
0.01020608695900696	0.0017010144931678267	47.7766504144131	0.0017799548268830107
0.006760740479481353	0.001126790079913559	41.593660088712795	0.0018193474807992474
0.010788369076249343	0.0017980615127082236	51.390037713337335	0.0019817475637094505
0.011323688490336273	0.0018872814150560457	25.681167680265347	0.0015901232892027353
0.01570660649088049	0.0026177677484800817	86.68138882525743	0.0018850176333168956
0.014327245522981652	0.0023878742538302753	49.23353600735474	0.0016158622064640722
0.016543931637048384	0.0027573219395080643	99.4102391571342	0.0014659030221112945
0.017846119249930768	0.0029743532083217946	71.89720700730399	0.0017538396879750178
0.009771923771318438	0.0016286539618864063	23.89741949259449	0.0019532648705724806
0.016252655129132883	0.0027087758548554807	57.216587262662046	0.0013645951450355735
0.01565735960324878	0.002609559933874797	60.870488231109285	0.0011457931864724859
0.019998549220296438	0.0033330915367160733	39.77914101963007	0.0017871038779175765
0.00512783951539028	0.0008546399192317133	66.58619141699639	0.001054153521463932
0.01633350063721489	0.0027222501062024815	74.01607793187976	0.0010171486653505978
0.02638682375879383	0.004397803959798972	25.08946100688371	0.0017174691496057125
0.014115589496213601	0.0023525982493689335	93.5300810054255	0.0014612226412866723
0.010337281969685875	0.0017228803282809792	49.285845287603934	0.0016744702543338174
0.003923780947640207	0.0006539634912733678	16.08088932237721	0.001075868245167108
0.015303169907898984	0.002550528317983164	37.72429752557389	0.0010725179692404137
0.023231240053590015	0.0038718733422650024	14.21527808100609	0.00175544558344796
0.020468495492786183	0.003411415915464364	34.637213385448604	0.0013909699454212388
0.011354847737265385	0.0018924746228775643	91.00748364331336	0.0018216784670085178
0.026844384575884266	0.004474064095980711	15.898148728120965	0.0014475995487547547
0.02662681484147935	0.004437802473579892	33.513254683054164	0.001918531240702986
0.010376172172723032	0.001729362028787172	12.939183669087043	0.001251205542969504
0.007419498218257813	0.0012365830363763022	82.74242452737296	0.0018952063646161376
0.019249383202806364	0.003208230533801061	36.91685950155161	0.0013605620103970797
0.01108555624577195	0.0018475927076286583	65.9744143204114	0.0016845417379584636
0.01663875622659783	0.0027731260377663047	87.26850105128605	0.0013573400486988707
0.007393608073047028	0.0012322680121745046	85.28744944245169	0.0016860499389053756
0.014250580799625344	0.0023750967999375573	90.8163771634054	0.0010085503673115774
0.015547849076223285	0.0025913081793705476	12.992534324296942	0.0010010081922835023
0.006282417533992673	0.0010470695889987789	99.7606003853079	0.001269697519718862
0.01862039030660885	0.003103398384434808	12.397029806029911	0.0010962614892873134
0.020807816784590847	0.0034679694640984745	36.58943629629433	0.0012082802174649785
0.01526651324497859	0.0025444188741630984	92.71836223057815	0.0017925806990120722
0.014865352597349201	0.002477558766224867	73.50918738100299	0.001422591843331769
0.01301583867213181	0.002169306445355302	21.238677368351894	0.0015119082763209411
0.027823311517036618	0.004637218586172769	22.991003403549122	0.00112033709028579
0.00987347618919842	0.0016455793648664032	56.410610784159545	0.0016448021901527407
0.013192378987302586	0.0021987298312170977	83.18254326387434	0.0016487533196227738
0.013857801997290526	0.0023096336662150876	21.598357347688754	0.0015827248474743984
0.014381376336880091	0.002396896056146682	48.14177298328682	0.0010054579209650492
0.01494341313581705	0.0024905688559695082	87.6742369778363	0.0014423899395171128
0.01104063259764667	0.0018401054329411116	30.934029147835272	0.001839314572279239
0.008760384469067812	0.0014600640781779685	34.17399446984787	0.0015461248923866774
0.004531328972722519	0.0007552214954537532	98.88004514022435	0.0019320640625005644
0.0078638694140321	0.001310644902338683	83.68100058935595	0.0018424554515979587
0.016035519657213552	0.0026725866095355924	27.583101774989665	0.0017646658887330413
0.013736528567479707	0.0022894214279132845	23.597859534827002	0.0017690761255005016
0.007334151943527308	0.0012223586572545513	74.98196160123119	0.0016402550084742204
0.0076807363184431075	0.001280122719740518	21.811366891723363	0.0015035193923690579
0.010868904016845373	0.001811484002807562	52.00837963514659	0.0016223551808056407
0.01805483301639329	0.003009138836065548	62.806797243126795	0.001355414038625904
0.002204635466712036	0.00036743924445200606	64.16030290520848	0.0011441839439832473
0.0156016948971387	0.00260028248285645	29.964907043229	0.0017909924929672
0.016993592555833974	0.002832265425972329	79.13822402478873	0.0013691608261337657
0.017475834279641923	0.0029126390466069872	78.15030976889352	0.0015708842958326906
0.002523163341360852	0.000420527223560142	50.86012514364892	0.0013218074091767692
0.011618919965061694	0.0019364866608436156	59.64194797007079	0.0011503803314740302
0.02776327812926605	0.004627213021544342	14.501726096902027	0.0010209303593634086
0.005398551499923082	0.0008997585833205136	23.530289206849382	0.0014758881551976194
0.010309867099393178	0.0017183111832321963	88.16493104658278	0.0010873138370843848
0.012957203801525964	0.002159533966920994	57.430716219502465	0.0019080005780907757
0.017480118401927265	0.0029133530669878775	24.191350625113387	0.0015385387911141623
0.023006743411492392	0.0038344572352487323	13.865372276089875	0.0015973277355687766
0.015482636551080687	0.0025804394251801146	96.32912825128317	0.001408167879924718
0.008606737384155157	0.0014344562306925262	19.052500060176413	0.001508678454317759
0.006537834677982288	0.001089639112997048	76.76704821735292	0.0016351209312203412
0.020180710760275035	0.003363451793379172	29.61524736087399	0.0019609994812558344
0.011425937608518101	0.001904322934753017	80.0402838506837	0.00179796516164972
0.017992215173428652	0.0029987025289047757	10.375918541432544	0.001736831999151422
0.017412218043193997	0.0029020363405323326	55.82627201086354	0.0012999072439225756
0.026744046239774624	0.004457341039962437	10.293598219950427	0.001125742548040676
0.01367006328376751	0.002278343880627918	94.64462392560482	0.0013922497340120518
0.012723685989596783	0.002120614331599464	66.39688860938003	0.0015377808107835214
0.021872977947451973	0.003645496324575329	37.11236582704857	0.001874881089651966
0.005976221467722059	0.0009960369112870099	89.094133777148	0.0015558246534885462
0.007838187647995617	0.0013063646079992696	62.70413440388732	0.0012070096115426394
0.013924863901668548	0.0023208106502780913	92.20118141568757	0.0017125512704927988
0.0072135876683175285	0.0012022646113862548	33.141242422085135	0.0018600244043541717
0.016110614042203986	0.0026851023403673306	70.00398247765256	0.0016632652748692195
0.019554170881548823	0.003259028480258137	35.28760800115025	0.001023950540862854
0.004293058701009916	0.0007155097835016526	37.40624271319399	0.001989739815344657
0.004430405613686158	0.0007384009356143597	55.74178807131405	0.001246173388515342
0.008637068711863496	0.0014395114519772493	56.07405287101726	0.0016649989325349772
0.005866874655820721	0.0009778124426367868	89.92949396520531	0.0010143537092367715
0.003959943050673669	0.0006599905084456115	80.11987624343587	0.0017305300440597126
0.01901079777572234	0.0031684662959537233	29.387280580736075	0.001995804513490418
0.008901992534255962	0.0014836654223759937	45.710731693959694	0.0013189008430294013
0.01209451489326952	0.0020157524822115866	60.99195393691552	0.001522823861700827
0.019887430661339536	0.0033145717768899227	38.902574630240295	0.0016666796027964028
0.011586939894807267	0.0019311566491345446	63.00502566314489	0.001757642630376498
0.0031889826098009787	0.0005314971016334965	73.57505634393924	0.0017567946097023276
0.003437458315493835	0.0005729097192489725	48.796330004117245	0.0012579001689428232
0.007565267822448446	0.0012608779704080743	75.62328559138628	0.001178245728485062
0.01914782935977198	0.00319130489329533	27.33388615322325	0.0015346760633310624
0.015440360894284116	0.002573393482380686	73.66808251373521	0.0019491938090345554
0.003297485958368049	0.0005495809930613415	85.51192292704896	0.0015535013604531236
0.0029999655868492925	0.0004999942644748821	29.747372256747553	0.0013768719473894523
0.018371991230900088	0.003061998538483348	27.892611250979936	0.001581896716520893
0.01467404716793223	0.002445674527988705	43.24696019504853	0.001876641327208472
0.010128170261499782	0.0016880283769166303	48.571163289668135	0.0015253668508178552
0.026438440611125543	0.004406406768520924	28.726049834230874	0.0014146085080204694
0.008460774544820658	0.001410129090803443	41.369405814983324	0.0014454320657695716
0.003108001038012607	0.0005180001730021012	33.99888422748136	0.0017046214072124403
0.004219188937144664	0.0007031981561907775	61.91069149246959	0.0018624373275894252
0.013060478202124453	0.002176746367020742	43.09683198738892	0.0019441732101180761
0.003966421121219936	0.0006610701868699895	89.68623449238335	0.0013813310523410084
0.008229606736256438	0.0013716011227094065	87.94490320980802	0.001311607515265735
0.008286016639385545	0.0013810027732309243	86.35789202277248	0.0017459953812011568
0.006958296890414039	0.0011597161484023398	53.58308860348998	0.0016021478546629309
0.021600344936715362	0.0036000574894525603	16.97808183036785	0.0014379945268911654
0.0024331537826189197	0.0004055256304364866	90.16023555399286	0.0014951212363802173
0.01466061389442971	0.0024434356490716184	90.94914298804323	0.0014827296582118007
0.0176342444097165	0.00293904073495275	46.20025828869568	0.0019025034095211538
0.006123283070020565	0.0010205471783367608	42.133112564186646	0.0017500364200877779
0.010063325483774886	0.001677220913962481	60.65311516365115	0.0018914057273056984
0.004547973176147578	0.0007579955293579296	71.50535097125552	0.001045575020614334
0.01760219541425205	0.0029336992357086753	18.332414263661136	0.0015658816009168214
0.021433439110201936	0.0035722398517003227	21.084605482763166	0.0015747156028654266
0.01731244938961214	0.002885408231602023	72.20130991692986	0.001870976029644472
0.015398707877740166	0.0025664513129566944	23.458269185678663	0.0011993098732304215
0.006318670119946039	0.0010531116866576732	43.689850233328436	0.001589623265992125
0.027215104058378504	0.004535850676396417	27.99639144911145	0.0015265382728028155
0.0074751603513094666	0.0012458600585515778	17.45071062374305	0.0018298603763458208
0.009471505430970174	0.0015785842384950291	57.1290273029743	0.001368903189850695
0.020104396025413168	0.0033507326709021944	55.23355053446537	0.0017771910303974933
0.008231677946237616	0.0013719463243729358	74.43273382479975	0.001181348330532065
0.02116640765920136	0.0035277346098668933	44.05291890094299	0.0013535709738786426
0.010419076476522595	0.0017365127460870992	63.90676910025934	0.0018104653992487107
0.008946671110585148	0.0014911118517641913	56.623716322662524	0.0012649596007711578
0.01287629637940382	0.0021460493965673034	41.112841161997274	0.0011460970108465938
0.01676280445923871	0.002793800743206451	96.765771330819	0.0018661625242562122
0.008731386133870306	0.0014552310223117178	25.294615809641442	0.001432165292335673
0.004410872421719174	0.0007351454036198623	15.351859166232172	0.0015720842551421213
0.006731962624990944	0.0011219937708318239	31.384249002867445	0.0015395549839451461
0.0038303273949763473	0.0006383878991627246	65.17281229107746	0.001742689345814919
0.01254548186747067	0.002090913644578445	91.15425574283437	0.0016340356268051085
0.010984501419582567	0.0018307502365970947	33.5919427263549	0.0017652921561055986
0.01644750036769114	0.002741250061281856	95.75857582688882	0.001752204211434833
0.007569247198805863	0.0012615411998009771	31.98656455092611	0.0011245170616105283
0.007450405297765602	0.001241734216294267	75.84522926884992	0.0014516384009704273
0.003424125068695363	0.0005706875114492271	48.33192220882739	0.0016969225639147396
0.015899776143272266	0.0026499626905453775	56.5268341616034	0.0013178424766586826
0.005946545775485155	0.0009910909625808592	49.33218375780493	0.0014007812957738484
0.016273332474578368	0.0027122220790963946	49.87574407615238	0.0017710228072700855
0.006714236448462337	0.0011190394080770561	50.8555794120625	0.0015408463981674623
0.004784321795314382	0.0007973869658857304	68.7524388183017	0.0012094314302852963
0.019204320106898168	0.003200720017816361	29.481650300467507	0.001671374010443301
0.010928650517832346	0.0018214417529720578	59.51794747413936	0.0016683822110914945
0.01623159965494881	0.002705266609158135	90.25966639378748	0.0016375621584343242
0.017189439118226648	0.0028649065197044413	22.38595211598639	0.0015932292267863348
0.023557190415046895	0.003926198402507816	19.56944319447836	0.001431565240253191
0.014584940891529456	0.002430823481921576	92.64502838984386	0.0012988311269583872
0.021880178253165572	0.0036466963755275956	19.70308867788672	0.0011478926876371674
